case_id	family	status	finding_id	failure_class	fingerprint
constraint.collinear-with-datum-axis.seed-00	constraint.collinear-with-datum-axis	PASS	-	-	input-869efde9fbf2dc5e
constraint.collinear-with-datum-axis.seed-01	constraint.collinear-with-datum-axis	PASS	-	-	input-c9deab51773ca7fd
constraint.collinear-with-datum-axis.seed-02	constraint.collinear-with-datum-axis	PASS	-	-	input-3c30520067ff36dd
constraint.collinear-with-datum-axis.seed-03	constraint.collinear-with-datum-axis	PASS	-	-	input-ba6a33437f0527be
constraint.collinear-with-datum-axis.seed-04	constraint.collinear-with-datum-axis	PASS	-	-	input-f4d97c0b16bbfb0d
constraint.collinear-with-datum-axis.seed-05	constraint.collinear-with-datum-axis	PASS	-	-	input-f4eb3351307bb3fc
constraint.collinear-with-datum-axis.seed-06	constraint.collinear-with-datum-axis	PASS	-	-	input-ef6d629d013b1457
constraint.collinear-with-datum-axis.seed-07	constraint.collinear-with-datum-axis	PASS	-	-	input-413318ad6f46b7fa
constraint.concentric-curves.deterministic	constraint.concentric-curves	PASS	-	-	input-28ec9b09a027e1b1
constraint.concentric-curves.seed-00	constraint.concentric-curves	PASS	-	-	input-28a3578855db7696
constraint.concentric-curves.seed-01	constraint.concentric-curves	PASS	-	-	input-588555d6d6ae1f24
constraint.concentric-curves.seed-02	constraint.concentric-curves	PASS	-	-	input-4b1a2cd0f248f905
constraint.concentric-curves.seed-03	constraint.concentric-curves	PASS	-	-	input-ffa634eadb11dd70
constraint.concentric-curves.seed-04	constraint.concentric-curves	PASS	-	-	input-867be8265366696a
constraint.concentric-curves.seed-05	constraint.concentric-curves	PASS	-	-	input-5ddf212132f301dd
constraint.concentric-curves.seed-06	constraint.concentric-curves	PASS	-	-	input-163ab070ab17d9c9
constraint.concentric-curves.seed-07	constraint.concentric-curves	PASS	-	-	input-8bff665e24226bb1
constraint.curve-contact.deterministic	constraint.curve-contact	PASS	-	-	input-1e64afb1667c47ea
constraint.curve-contact.seed-00	constraint.curve-contact	PASS	-	-	input-cbfc45d9c4c44bdc
constraint.curve-contact.seed-01	constraint.curve-contact	PASS	-	-	input-401da0ca9a1d3501
constraint.curve-contact.seed-02	constraint.curve-contact	PASS	-	-	input-5eb8b24f1af79eb0
constraint.curve-contact.seed-03	constraint.curve-contact	PASS	-	-	input-91c828b23aa8eb24
constraint.curve-contact.seed-04	constraint.curve-contact	PASS	-	-	input-87c850cf6e0bd70f
constraint.curve-contact.seed-05	constraint.curve-contact	PASS	-	-	input-0ddc9ec63741c2a2
constraint.curve-contact.seed-06	constraint.curve-contact	PASS	-	-	input-73a17a78fa71cbce
constraint.curve-contact.seed-07	constraint.curve-contact	PASS	-	-	input-dfd2d8e3a3bec2c1
constraint.curve-tangency.deterministic	constraint.curve-tangency	PASS	-	-	input-105b358a9db6c15f
constraint.curve-tangency.seed-00	constraint.curve-tangency	PASS	-	-	input-22a155a756887975
constraint.curve-tangency.seed-01	constraint.curve-tangency	PASS	-	-	input-fddfa588bc9f36b1
constraint.curve-tangency.seed-02	constraint.curve-tangency	PASS	-	-	input-181422eed5658212
constraint.curve-tangency.seed-03	constraint.curve-tangency	PASS	-	-	input-3b289435ca050be5
constraint.curve-tangency.seed-04	constraint.curve-tangency	PASS	-	-	input-2dc60110413278d6
constraint.curve-tangency.seed-05	constraint.curve-tangency	PASS	-	-	input-9e87ddcd988869c3
constraint.curve-tangency.seed-06	constraint.curve-tangency	PASS	-	-	input-cd57ec8f140d138a
constraint.curve-tangency.seed-07	constraint.curve-tangency	PASS	-	-	input-541dc551e97417ef
constraint.endpoint-continuity.deterministic	constraint.endpoint-continuity	PASS	-	-	input-eee07435e4201d7a
constraint.endpoint-continuity.seed-00	constraint.endpoint-continuity	PASS	-	-	input-d58ae6623ab4650a
constraint.endpoint-continuity.seed-01	constraint.endpoint-continuity	PASS	-	-	input-3a05e1bdf99a0220
constraint.endpoint-continuity.seed-02	constraint.endpoint-continuity	PASS	-	-	input-8ec2d2af34acdaee
constraint.endpoint-continuity.seed-03	constraint.endpoint-continuity	PASS	-	-	input-3a360ff69ea7cc8c
constraint.endpoint-continuity.seed-04	constraint.endpoint-continuity	PASS	-	-	input-7baa16af6ca615ea
constraint.endpoint-continuity.seed-05	constraint.endpoint-continuity	PASS	-	-	input-070e666b256f23b8
constraint.endpoint-continuity.seed-06	constraint.endpoint-continuity	PASS	-	-	input-1de07e9c5609bcfa
constraint.endpoint-continuity.seed-07	constraint.endpoint-continuity	PASS	-	-	input-3fdddccad256f6b5
constraint.equal-curvature.deterministic	constraint.equal-curvature	PASS	-	-	input-a2c00b0a5b4e341c
constraint.equal-curvature.seed-00	constraint.equal-curvature	PASS	-	-	input-b65c7f3a7a2f426e
constraint.equal-curvature.seed-01	constraint.equal-curvature	PASS	-	-	input-c5d284695c4d9d20
constraint.equal-curvature.seed-02	constraint.equal-curvature	PASS	-	-	input-85d3e080c1e3ced9
constraint.equal-curvature.seed-03	constraint.equal-curvature	PASS	-	-	input-db620c30a9c437d8
constraint.equal-curvature.seed-04	constraint.equal-curvature	PASS	-	-	input-cb70d878e99de15d
constraint.equal-curvature.seed-05	constraint.equal-curvature	PASS	-	-	input-c7721981c65315f4
constraint.equal-curvature.seed-06	constraint.equal-curvature	PASS	-	-	input-96ce5182e5538637
constraint.equal-curvature.seed-07	constraint.equal-curvature	PASS	-	-	input-6b5a9dc4f61fce88
constraint.equal-length.deterministic	constraint.equal-length	PASS	-	-	input-46c2ed343f0ca109
constraint.equal-length.seed-00	constraint.equal-length	PASS	-	-	input-9346deeb5a3e3cb9
constraint.equal-length.seed-01	constraint.equal-length	PASS	-	-	input-441d8bf5d64b6f41
constraint.equal-length.seed-02	constraint.equal-length	PASS	-	-	input-a7c23ca052017d89
constraint.equal-length.seed-03	constraint.equal-length	PASS	-	-	input-e54857b3757d6459
constraint.equal-length.seed-04	constraint.equal-length	PASS	-	-	input-ad87ff1ab8f0c7b1
constraint.equal-length.seed-05	constraint.equal-length	PASS	-	-	input-b4973438b10f1078
constraint.equal-length.seed-06	constraint.equal-length	PASS	-	-	input-3b48be79ce6c97b5
constraint.equal-length.seed-07	constraint.equal-length	PASS	-	-	input-41f2ab1fabd5fbf5
constraint.equal-radius.deterministic	constraint.equal-radius	PASS	-	-	input-caba3f90245c85fb
constraint.equal-radius.seed-00	constraint.equal-radius	PASS	-	-	input-5f2d125156d90ada
constraint.equal-radius.seed-01	constraint.equal-radius	PASS	-	-	input-b21a119c8ec72422
constraint.equal-radius.seed-02	constraint.equal-radius	PASS	-	-	input-d85881f272d69225
constraint.equal-radius.seed-03	constraint.equal-radius	PASS	-	-	input-a5a955b70456a6d2
constraint.equal-radius.seed-04	constraint.equal-radius	PASS	-	-	input-bb7e97a6573f5240
constraint.equal-radius.seed-05	constraint.equal-radius	PASS	-	-	input-23fb9b81b84e63c8
constraint.equal-radius.seed-06	constraint.equal-radius	PASS	-	-	input-984695f7e4640afa
constraint.equal-radius.seed-07	constraint.equal-radius	PASS	-	-	input-e47246a5325a4c7a
constraint.fixed-point.deterministic	constraint.fixed-point	PASS	-	-	input-94172d6080ad8e17
constraint.fixed-point.seed-00	constraint.fixed-point	PASS	-	-	input-64aa4b1968ded272
constraint.fixed-point.seed-01	constraint.fixed-point	PASS	-	-	input-fe1ee3b6a8b445b7
constraint.fixed-point.seed-02	constraint.fixed-point	PASS	-	-	input-c8c02ab4f1d8f689
constraint.fixed-point.seed-03	constraint.fixed-point	PASS	-	-	input-fd986ece1f73118c
constraint.fixed-point.seed-04	constraint.fixed-point	PASS	-	-	input-3e130b42a118ef3e
constraint.fixed-point.seed-05	constraint.fixed-point	PASS	-	-	input-d4127dfcab404d97
constraint.fixed-point.seed-06	constraint.fixed-point	PASS	-	-	input-418e737c21b4b421
constraint.fixed-point.seed-07	constraint.fixed-point	PASS	-	-	input-1f031fdd49fc8c07
constraint.horizontal-line.deterministic	constraint.horizontal-line	PASS	-	-	input-2ddcbce9bfbabbc3
constraint.horizontal-line.seed-00	constraint.horizontal-line	PASS	-	-	input-9cb04b6d325c9630
constraint.horizontal-line.seed-01	constraint.horizontal-line	PASS	-	-	input-b938501f80837bda
constraint.horizontal-line.seed-02	constraint.horizontal-line	PASS	-	-	input-2409cf12cf301fa3
constraint.horizontal-line.seed-03	constraint.horizontal-line	PASS	-	-	input-55cb3cf1ffab59b0
constraint.horizontal-line.seed-04	constraint.horizontal-line	PASS	-	-	input-b2008b751bf6f6e8
constraint.horizontal-line.seed-05	constraint.horizontal-line	PASS	-	-	input-4182fa58a2d20660
constraint.horizontal-line.seed-06	constraint.horizontal-line	PASS	-	-	input-56a0569fb241e989
constraint.horizontal-line.seed-07	constraint.horizontal-line	PASS	-	-	input-d69b8684ce94796e
constraint.horizontal-points.deterministic	constraint.horizontal-points	PASS	-	-	input-13432907aa34ed80
constraint.horizontal-points.seed-00	constraint.horizontal-points	PASS	-	-	input-d7e5d242761627fb
constraint.horizontal-points.seed-01	constraint.horizontal-points	PASS	-	-	input-25ef7a10dfd87774
constraint.horizontal-points.seed-02	constraint.horizontal-points	PASS	-	-	input-02dad8a819228efc
constraint.horizontal-points.seed-03	constraint.horizontal-points	PASS	-	-	input-55be19aeb4cef5ab
constraint.horizontal-points.seed-04	constraint.horizontal-points	PASS	-	-	input-305c0c5da0b79a40
constraint.horizontal-points.seed-05	constraint.horizontal-points	PASS	-	-	input-9cf1548e5321b5b6
constraint.horizontal-points.seed-06	constraint.horizontal-points	PASS	-	-	input-7e1240601fb56413
constraint.horizontal-points.seed-07	constraint.horizontal-points	PASS	-	-	input-1bafc71cc5b354dc
constraint.midpoint.deterministic	constraint.midpoint	PASS	-	-	input-e2e657850ba971d0
constraint.midpoint.seed-00	constraint.midpoint	PASS	-	-	input-281bad04c9914fd7
constraint.midpoint.seed-01	constraint.midpoint	PASS	-	-	input-4983708a03cbb891
constraint.midpoint.seed-02	constraint.midpoint	PASS	-	-	input-267c7c7cc6ba2f37
constraint.midpoint.seed-03	constraint.midpoint	PASS	-	-	input-0cd02226f31c32d3
constraint.midpoint.seed-04	constraint.midpoint	PASS	-	-	input-1fc83d93cd0aea56
constraint.midpoint.seed-05	constraint.midpoint	PASS	-	-	input-4c4548bbf26a0f7a
constraint.midpoint.seed-06	constraint.midpoint	PASS	-	-	input-42bbebc79ae03b8f
constraint.midpoint.seed-07	constraint.midpoint	PASS	-	-	input-10f9250bfb15e865
constraint.parallel-lines.deterministic	constraint.parallel-lines	PASS	-	-	input-a06ec777b30eedbb
constraint.parallel-lines.seed-00	constraint.parallel-lines	PASS	-	-	input-261fc21c751386e5
constraint.parallel-lines.seed-01	constraint.parallel-lines	PASS	-	-	input-515f0a58d641a7ee
constraint.parallel-lines.seed-02	constraint.parallel-lines	PASS	-	-	input-5904e312b8f7e478
constraint.parallel-lines.seed-03	constraint.parallel-lines	PASS	-	-	input-d1c0169a9f3ee213
constraint.parallel-lines.seed-04	constraint.parallel-lines	PASS	-	-	input-10d074d34336740e
constraint.parallel-lines.seed-05	constraint.parallel-lines	PASS	-	-	input-3d1aa822d5e6ace6
constraint.parallel-lines.seed-06	constraint.parallel-lines	PASS	-	-	input-370ee89d766d4b51
constraint.parallel-lines.seed-07	constraint.parallel-lines	PASS	-	-	input-3f057b871e3b142a
constraint.perpendicular-lines.deterministic	constraint.perpendicular-lines	PASS	-	-	input-dc64886e2352dcc2
constraint.perpendicular-lines.seed-00	constraint.perpendicular-lines	PASS	-	-	input-649ad13d7d983c7e
constraint.perpendicular-lines.seed-01	constraint.perpendicular-lines	PASS	-	-	input-2f79d16a297d4df3
constraint.perpendicular-lines.seed-02	constraint.perpendicular-lines	PASS	-	-	input-6c4f6e6563bb2a11
constraint.perpendicular-lines.seed-03	constraint.perpendicular-lines	PASS	-	-	input-097081b1299756be
constraint.perpendicular-lines.seed-04	constraint.perpendicular-lines	PASS	-	-	input-ab2db7b49ac4f5d3
constraint.perpendicular-lines.seed-05	constraint.perpendicular-lines	PASS	-	-	input-bdd50b8fb29ed0ac
constraint.perpendicular-lines.seed-06	constraint.perpendicular-lines	PASS	-	-	input-b523b59c7c919b6f
constraint.perpendicular-lines.seed-07	constraint.perpendicular-lines	PASS	-	-	input-ee0c62dece766928
constraint.point-on-curve.deterministic	constraint.point-on-curve	PASS	-	-	input-31a835d18fac472a
constraint.point-on-curve.seed-00	constraint.point-on-curve	PASS	-	-	input-cd3721a1d8086a9e
constraint.point-on-curve.seed-01	constraint.point-on-curve	PASS	-	-	input-0ef2e052d855565e
constraint.point-on-curve.seed-02	constraint.point-on-curve	PASS	-	-	input-17cd134440203a18
constraint.point-on-curve.seed-03	constraint.point-on-curve	PASS	-	-	input-ca963c567b32505d
constraint.point-on-curve.seed-04	constraint.point-on-curve	PASS	-	-	input-6c00b5c17e7e2b45
constraint.point-on-curve.seed-05	constraint.point-on-curve	PASS	-	-	input-2f1553a05a697faa
constraint.point-on-curve.seed-06	constraint.point-on-curve	PASS	-	-	input-f593672e5184ff8d
constraint.point-on-curve.seed-07	constraint.point-on-curve	PASS	-	-	input-553f9bdaa8ba52cf
constraint.point-on-datum-axis.deterministic	constraint.point-on-datum-axis	PASS	-	-	input-325bb8081d252a74
constraint.point-on-datum-axis.seed-00	constraint.point-on-datum-axis	PASS	-	-	input-0fcd36cfa6160c45
constraint.point-on-datum-axis.seed-01	constraint.point-on-datum-axis	PASS	-	-	input-137bc164f5db4d95
constraint.point-on-datum-axis.seed-02	constraint.point-on-datum-axis	PASS	-	-	input-e627f59575066e1f
constraint.point-on-datum-axis.seed-03	constraint.point-on-datum-axis	PASS	-	-	input-bac0029e40b7911e
constraint.point-on-datum-axis.seed-04	constraint.point-on-datum-axis	PASS	-	-	input-066adeb9f863719c
constraint.point-on-datum-axis.seed-05	constraint.point-on-datum-axis	PASS	-	-	input-25ac24e1f5429adc
constraint.point-on-datum-axis.seed-06	constraint.point-on-datum-axis	PASS	-	-	input-1569401dd2b13979
constraint.point-on-datum-axis.seed-07	constraint.point-on-datum-axis	PASS	-	-	input-5ab8b02223945fe4
constraint.radial-line.deterministic	constraint.radial-line	PASS	-	-	input-50b82c76e672bfe4
constraint.radial-line.seed-00	constraint.radial-line	PASS	-	-	input-d97c370b6e4a3a7d
constraint.radial-line.seed-01	constraint.radial-line	PASS	-	-	input-66ef3f6776a94fd1
constraint.radial-line.seed-02	constraint.radial-line	PASS	-	-	input-1351471a2cd26fe8
constraint.radial-line.seed-03	constraint.radial-line	PASS	-	-	input-085f781db169b382
constraint.radial-line.seed-04	constraint.radial-line	PASS	-	-	input-db423847ce4aa32d
constraint.radial-line.seed-05	constraint.radial-line	PASS	-	-	input-cf8690701bfc0554
constraint.radial-line.seed-06	constraint.radial-line	PASS	-	-	input-fd401c552d0eea71
constraint.radial-line.seed-07	constraint.radial-line	PASS	-	-	input-e9efd4d929692f72
constraint.symmetric-about-line.deterministic	constraint.symmetric-about-line	PASS	-	-	input-c7e76d6b05c64554
constraint.symmetric-about-line.seed-00	constraint.symmetric-about-line	PASS	-	-	input-1de68f630dc880e2
constraint.symmetric-about-line.seed-01	constraint.symmetric-about-line	PASS	-	-	input-a76e5238650f7799
constraint.symmetric-about-line.seed-02	constraint.symmetric-about-line	PASS	-	-	input-dd3264c8ed894034
constraint.symmetric-about-line.seed-03	constraint.symmetric-about-line	PASS	-	-	input-3d58660ea9925236
constraint.symmetric-about-line.seed-04	constraint.symmetric-about-line	PASS	-	-	input-5fd05071adbaf048
constraint.symmetric-about-line.seed-05	constraint.symmetric-about-line	PASS	-	-	input-742d0ecb3c9655df
constraint.symmetric-about-line.seed-06	constraint.symmetric-about-line	PASS	-	-	input-1e2b4e42ca578a3f
constraint.symmetric-about-line.seed-07	constraint.symmetric-about-line	PASS	-	-	input-61ab6d0eaa7ddd00
constraint.vertical-line.deterministic	constraint.vertical-line	PASS	-	-	input-dd52ad2c21bc1241
constraint.vertical-line.seed-00	constraint.vertical-line	PASS	-	-	input-6f1b69390047f67a
constraint.vertical-line.seed-01	constraint.vertical-line	PASS	-	-	input-5223443f59fc3beb
constraint.vertical-line.seed-02	constraint.vertical-line	PASS	-	-	input-997b23988ff42454
constraint.vertical-line.seed-03	constraint.vertical-line	PASS	-	-	input-77dac6bf94323be4
constraint.vertical-line.seed-04	constraint.vertical-line	PASS	-	-	input-e024d33c1c5dfce3
constraint.vertical-line.seed-05	constraint.vertical-line	PASS	-	-	input-dbd3b8c6f48bbc54
constraint.vertical-line.seed-06	constraint.vertical-line	PASS	-	-	input-6639d2a4f5b84137
constraint.vertical-line.seed-07	constraint.vertical-line	PASS	-	-	input-2c234315fa64c7e4
constraint.vertical-points.deterministic	constraint.vertical-points	PASS	-	-	input-81c2c5fc018c740e
constraint.vertical-points.seed-00	constraint.vertical-points	PASS	-	-	input-fbc5b3cf96fa5181
constraint.vertical-points.seed-01	constraint.vertical-points	PASS	-	-	input-0faf3567cf1409c3
constraint.vertical-points.seed-02	constraint.vertical-points	PASS	-	-	input-94eb102416afbb6b
constraint.vertical-points.seed-03	constraint.vertical-points	PASS	-	-	input-468c6503ffd71667
constraint.vertical-points.seed-04	constraint.vertical-points	PASS	-	-	input-3f68ccb95395fb82
constraint.vertical-points.seed-05	constraint.vertical-points	PASS	-	-	input-cc608308afa0429d
constraint.vertical-points.seed-06	constraint.vertical-points	PASS	-	-	input-6e911d686e1b3c4c
constraint.vertical-points.seed-07	constraint.vertical-points	PASS	-	-	input-27d589e4f2a0b4df
dimension.diameter.deterministic	dimension.diameter	PASS	-	-	input-7a1dd1794e27bd38
dimension.diameter.seed-00	dimension.diameter	PASS	-	-	input-9ccc002dab60f50f
dimension.diameter.seed-01	dimension.diameter	PASS	-	-	input-e9e62b15afc001f2
dimension.diameter.seed-02	dimension.diameter	PASS	-	-	input-dfe78d7dc9a3ac02
dimension.diameter.seed-03	dimension.diameter	PASS	-	-	input-b5eb5da5210a985b
dimension.diameter.seed-04	dimension.diameter	PASS	-	-	input-ea44d0dff39af499
dimension.diameter.seed-05	dimension.diameter	PASS	-	-	input-d64c41c407186d81
dimension.diameter.seed-06	dimension.diameter	PASS	-	-	input-e9dc57b2eb4c0842
dimension.diameter.seed-07	dimension.diameter	PASS	-	-	input-127fc80db0007f94
dimension.oriented-angle.deterministic	dimension.oriented-angle	PASS	-	-	input-8df73555205b9c93
dimension.oriented-angle.seed-00	dimension.oriented-angle	PASS	-	-	input-86496c38359a28cf
dimension.oriented-angle.seed-01	dimension.oriented-angle	PASS	-	-	input-8514bb3a315fdf83
dimension.oriented-angle.seed-02	dimension.oriented-angle	PASS	-	-	input-09de8b1f9aeffcfd
dimension.oriented-angle.seed-03	dimension.oriented-angle	PASS	-	-	input-cd3f40db240eb742
dimension.oriented-angle.seed-04	dimension.oriented-angle	PASS	-	-	input-459f9fbbbb659cba
dimension.oriented-angle.seed-05	dimension.oriented-angle	PASS	-	-	input-2fb5471a7685f91e
dimension.oriented-angle.seed-06	dimension.oriented-angle	PASS	-	-	input-0710d914ee428bf8
dimension.oriented-angle.seed-07	dimension.oriented-angle	PASS	-	-	input-5303f21a85cd8d9e
dimension.point-distance.deterministic	dimension.point-distance	PASS	-	-	input-cae05208a81c7017
dimension.point-distance.seed-00	dimension.point-distance	PASS	-	-	input-e25acb8c329b1e2c
dimension.point-distance.seed-01	dimension.point-distance	PASS	-	-	input-5ccbb1e4fa648160
dimension.point-distance.seed-02	dimension.point-distance	PASS	-	-	input-2de9c4279c7b5ab4
dimension.point-distance.seed-03	dimension.point-distance	PASS	-	-	input-83ab6b08fa11aba7
dimension.point-distance.seed-04	dimension.point-distance	PASS	-	-	input-b4dd62c401ebbdb0
dimension.point-distance.seed-05	dimension.point-distance	PASS	-	-	input-23d20e3f6e1c54df
dimension.point-distance.seed-06	dimension.point-distance	PASS	-	-	input-7fd24e9e341b28b4
dimension.point-distance.seed-07	dimension.point-distance	PASS	-	-	input-ce8a2412da85a7c3
dimension.radius.deterministic	dimension.radius	PASS	-	-	input-24f6ecdcb007025f
dimension.radius.seed-00	dimension.radius	PASS	-	-	input-71686630f2617dba
dimension.radius.seed-01	dimension.radius	PASS	-	-	input-457aabf0102885c7
dimension.radius.seed-02	dimension.radius	PASS	-	-	input-5c4a429510c778c6
dimension.radius.seed-03	dimension.radius	PASS	-	-	input-1724633c3e0920e5
dimension.radius.seed-04	dimension.radius	PASS	-	-	input-ee6b2887637bd495
dimension.radius.seed-05	dimension.radius	PASS	-	-	input-ff3c3f4aca368a25
dimension.radius.seed-06	dimension.radius	PASS	-	-	input-15547dd141eb5ca8
dimension.radius.seed-07	dimension.radius	PASS	-	-	input-9c68f81d3a5b190b
dimension.segment-length.deterministic	dimension.segment-length	PASS	-	-	input-097ad45e3ab8957d
dimension.segment-length.seed-00	dimension.segment-length	PASS	-	-	input-467e6d384b7f901d
dimension.segment-length.seed-01	dimension.segment-length	PASS	-	-	input-c22d11e50d3b92ac
dimension.segment-length.seed-02	dimension.segment-length	PASS	-	-	input-2f1adf23305c3658
dimension.segment-length.seed-03	dimension.segment-length	PASS	-	-	input-4fee4c561de007a3
dimension.segment-length.seed-04	dimension.segment-length	PASS	-	-	input-6eacb4a04249e6c0
dimension.segment-length.seed-05	dimension.segment-length	PASS	-	-	input-d4296f3ecc8c7d85
dimension.segment-length.seed-06	dimension.segment-length	PASS	-	-	input-ed6ef2f557c9188c
dimension.segment-length.seed-07	dimension.segment-length	PASS	-	-	input-8b422760a184f6dd
feature.fillet.authoring.coincident-closure.curve-pair	feature.fillet	PASS	-	-	input-d04adbf29c08b9bd
feature.fillet.authoring.coincident-closure.point	feature.fillet	PASS	-	-	input-4ba571059db7afff
feature.fillet.evaluation.line-circle.same-cell-lower	feature.fillet	PASS	-	-	input-f9920c3cf170130d
feature.fillet.evaluation.line-circle.same-cell-seam	feature.fillet	PASS	-	-	input-2da21ef04cfb4246
feature.fillet.evaluation.line-circle.source-rotation.retained-start	feature.fillet	PASS	-	-	input-04658a77db2dc779
scene.current-computed.empty	scene-authority	PASS	-	-	ok
scene.current-computed.fillet	scene-authority	PASS	-	-	ok
scene.current-native.withheld	scene-authority	PASS	-	-	ok
scene.rejected-historical.detached	scene-authority	PASS	-	-	ok
