case_id	family	status	finding_id	failure_class	fingerprint
constraint.endpoint-continuity.seed-02	constraint.endpoint-continuity	PASS	-	-	ok
constraint.endpoint-continuity.seed-03	constraint.endpoint-continuity	PASS	-	-	ok
constraint.endpoint-continuity.seed-04	constraint.endpoint-continuity	PASS	-	-	ok
constraint.endpoint-continuity.seed-05	constraint.endpoint-continuity	PASS	-	-	ok
constraint.endpoint-continuity.seed-06	constraint.endpoint-continuity	PASS	-	-	ok
constraint.endpoint-continuity.seed-07	constraint.endpoint-continuity	PASS	-	-	ok
constraint.equal-curvature.deterministic	constraint.equal-curvature	PASS	-	-	ok
constraint.equal-curvature.seed-00	constraint.equal-curvature	PASS	-	-	ok
constraint.equal-curvature.seed-01	constraint.equal-curvature	PASS	-	-	ok
constraint.equal-curvature.seed-02	constraint.equal-curvature	PASS	-	-	ok
constraint.equal-curvature.seed-03	constraint.equal-curvature	PASS	-	-	ok
constraint.equal-curvature.seed-04	constraint.equal-curvature	PASS	-	-	ok
constraint.equal-curvature.seed-05	constraint.equal-curvature	PASS	-	-	ok
constraint.equal-curvature.seed-06	constraint.equal-curvature	PASS	-	-	ok
constraint.equal-curvature.seed-07	constraint.equal-curvature	PASS	-	-	ok
constraint.equal-length.deterministic	constraint.equal-length	PASS	-	-	ok
constraint.equal-length.seed-00	constraint.equal-length	PASS	-	-	ok
constraint.equal-length.seed-01	constraint.equal-length	PASS	-	-	ok
constraint.equal-length.seed-02	constraint.equal-length	PASS	-	-	ok
constraint.equal-length.seed-03	constraint.equal-length	PASS	-	-	ok
constraint.equal-length.seed-04	constraint.equal-length	PASS	-	-	ok
constraint.equal-length.seed-05	constraint.equal-length	PASS	-	-	ok
constraint.equal-length.seed-06	constraint.equal-length	PASS	-	-	ok
constraint.equal-length.seed-07	constraint.equal-length	PASS	-	-	ok
constraint.equal-radius.deterministic	constraint.equal-radius	PASS	-	-	ok
constraint.equal-radius.seed-00	constraint.equal-radius	PASS	-	-	ok
constraint.equal-radius.seed-01	constraint.equal-radius	PASS	-	-	ok
constraint.equal-radius.seed-02	constraint.equal-radius	PASS	-	-	ok
constraint.equal-radius.seed-03	constraint.equal-radius	PASS	-	-	ok
constraint.equal-radius.seed-04	constraint.equal-radius	PASS	-	-	ok
constraint.equal-radius.seed-05	constraint.equal-radius	PASS	-	-	ok
constraint.equal-radius.seed-06	constraint.equal-radius	PASS	-	-	ok
constraint.equal-radius.seed-07	constraint.equal-radius	PASS	-	-	ok
constraint.fixed-point.deterministic	constraint.fixed-point	PASS	-	-	ok
constraint.fixed-point.seed-00	constraint.fixed-point	PASS	-	-	ok
constraint.fixed-point.seed-01	constraint.fixed-point	PASS	-	-	ok
constraint.fixed-point.seed-02	constraint.fixed-point	PASS	-	-	ok
constraint.fixed-point.seed-03	constraint.fixed-point	PASS	-	-	ok
constraint.fixed-point.seed-04	constraint.fixed-point	PASS	-	-	ok
constraint.fixed-point.seed-05	constraint.fixed-point	PASS	-	-	ok
constraint.fixed-point.seed-06	constraint.fixed-point	PASS	-	-	ok
constraint.fixed-point.seed-07	constraint.fixed-point	PASS	-	-	ok
constraint.horizontal-line.deterministic	constraint.horizontal-line	PASS	-	-	ok
constraint.horizontal-line.seed-00	constraint.horizontal-line	PASS	-	-	ok
constraint.horizontal-line.seed-01	constraint.horizontal-line	PASS	-	-	ok
constraint.horizontal-line.seed-02	constraint.horizontal-line	PASS	-	-	ok
constraint.horizontal-line.seed-03	constraint.horizontal-line	PASS	-	-	ok
constraint.horizontal-line.seed-04	constraint.horizontal-line	PASS	-	-	ok
constraint.horizontal-line.seed-05	constraint.horizontal-line	PASS	-	-	ok
constraint.horizontal-line.seed-06	constraint.horizontal-line	PASS	-	-	ok
constraint.horizontal-line.seed-07	constraint.horizontal-line	PASS	-	-	ok
constraint.midpoint.deterministic	constraint.midpoint	PASS	-	-	ok
constraint.midpoint.seed-00	constraint.midpoint	PASS	-	-	ok
constraint.midpoint.seed-01	constraint.midpoint	PASS	-	-	ok
constraint.midpoint.seed-02	constraint.midpoint	PASS	-	-	ok
constraint.midpoint.seed-03	constraint.midpoint	PASS	-	-	ok
constraint.midpoint.seed-04	constraint.midpoint	PASS	-	-	ok
constraint.midpoint.seed-05	constraint.midpoint	PASS	-	-	ok
constraint.midpoint.seed-06	constraint.midpoint	PASS	-	-	ok
constraint.midpoint.seed-07	constraint.midpoint	PASS	-	-	ok
constraint.parallel-lines.deterministic	constraint.parallel-lines	PASS	-	-	ok
constraint.parallel-lines.seed-00	constraint.parallel-lines	PASS	-	-	ok
constraint.parallel-lines.seed-01	constraint.parallel-lines	PASS	-	-	ok
constraint.parallel-lines.seed-02	constraint.parallel-lines	PASS	-	-	ok
constraint.parallel-lines.seed-03	constraint.parallel-lines	PASS	-	-	ok
constraint.parallel-lines.seed-04	constraint.parallel-lines	PASS	-	-	ok
constraint.parallel-lines.seed-05	constraint.parallel-lines	PASS	-	-	ok
constraint.parallel-lines.seed-06	constraint.parallel-lines	PASS	-	-	ok
constraint.parallel-lines.seed-07	constraint.parallel-lines	PASS	-	-	ok
constraint.perpendicular-lines.deterministic	constraint.perpendicular-lines	PASS	-	-	ok
constraint.perpendicular-lines.seed-00	constraint.perpendicular-lines	PASS	-	-	ok
constraint.perpendicular-lines.seed-01	constraint.perpendicular-lines	PASS	-	-	ok
constraint.perpendicular-lines.seed-02	constraint.perpendicular-lines	PASS	-	-	ok
constraint.perpendicular-lines.seed-03	constraint.perpendicular-lines	PASS	-	-	ok
constraint.perpendicular-lines.seed-04	constraint.perpendicular-lines	PASS	-	-	ok
constraint.perpendicular-lines.seed-05	constraint.perpendicular-lines	PASS	-	-	ok
constraint.perpendicular-lines.seed-06	constraint.perpendicular-lines	PASS	-	-	ok
constraint.perpendicular-lines.seed-07	constraint.perpendicular-lines	PASS	-	-	ok
constraint.point-on-curve.deterministic	constraint.point-on-curve	PASS	-	-	ok
constraint.point-on-curve.seed-00	constraint.point-on-curve	PASS	-	-	ok
constraint.point-on-curve.seed-01	constraint.point-on-curve	PASS	-	-	ok
constraint.point-on-curve.seed-02	constraint.point-on-curve	PASS	-	-	ok
constraint.point-on-curve.seed-03	constraint.point-on-curve	PASS	-	-	ok
constraint.point-on-curve.seed-04	constraint.point-on-curve	PASS	-	-	ok
constraint.point-on-curve.seed-05	constraint.point-on-curve	PASS	-	-	ok
constraint.point-on-curve.seed-06	constraint.point-on-curve	PASS	-	-	ok
constraint.point-on-curve.seed-07	constraint.point-on-curve	PASS	-	-	ok
constraint.radial-line.deterministic	constraint.radial-line	PASS	-	-	ok
constraint.radial-line.seed-00	constraint.radial-line	PASS	-	-	ok
constraint.radial-line.seed-01	constraint.radial-line	PASS	-	-	ok
constraint.radial-line.seed-02	constraint.radial-line	PASS	-	-	ok
constraint.radial-line.seed-03	constraint.radial-line	PASS	-	-	ok
constraint.radial-line.seed-04	constraint.radial-line	PASS	-	-	ok
constraint.radial-line.seed-05	constraint.radial-line	PASS	-	-	ok
constraint.radial-line.seed-06	constraint.radial-line	PASS	-	-	ok
constraint.radial-line.seed-07	constraint.radial-line	PASS	-	-	ok
constraint.symmetric-about-line.deterministic	constraint.symmetric-about-line	PASS	-	-	ok
constraint.symmetric-about-line.seed-00	constraint.symmetric-about-line	PASS	-	-	ok
constraint.symmetric-about-line.seed-01	constraint.symmetric-about-line	PASS	-	-	ok
constraint.symmetric-about-line.seed-02	constraint.symmetric-about-line	PASS	-	-	ok
constraint.symmetric-about-line.seed-03	constraint.symmetric-about-line	PASS	-	-	ok
constraint.symmetric-about-line.seed-04	constraint.symmetric-about-line	PASS	-	-	ok
constraint.symmetric-about-line.seed-05	constraint.symmetric-about-line	PASS	-	-	ok
constraint.symmetric-about-line.seed-06	constraint.symmetric-about-line	PASS	-	-	ok
constraint.symmetric-about-line.seed-07	constraint.symmetric-about-line	PASS	-	-	ok
constraint.vertical-line.deterministic	constraint.vertical-line	PASS	-	-	ok
constraint.vertical-line.seed-00	constraint.vertical-line	PASS	-	-	ok
constraint.vertical-line.seed-01	constraint.vertical-line	PASS	-	-	ok
constraint.vertical-line.seed-02	constraint.vertical-line	PASS	-	-	ok
constraint.vertical-line.seed-03	constraint.vertical-line	PASS	-	-	ok
constraint.vertical-line.seed-04	constraint.vertical-line	PASS	-	-	ok
constraint.vertical-line.seed-05	constraint.vertical-line	PASS	-	-	ok
constraint.vertical-line.seed-06	constraint.vertical-line	PASS	-	-	ok
constraint.vertical-line.seed-07	constraint.vertical-line	PASS	-	-	ok
dimension.diameter.deterministic	dimension.diameter	PASS	-	-	ok
dimension.diameter.seed-00	dimension.diameter	PASS	-	-	ok
dimension.diameter.seed-01	dimension.diameter	PASS	-	-	ok
dimension.diameter.seed-02	dimension.diameter	PASS	-	-	ok
dimension.diameter.seed-03	dimension.diameter	PASS	-	-	ok
dimension.diameter.seed-04	dimension.diameter	PASS	-	-	ok
dimension.diameter.seed-05	dimension.diameter	PASS	-	-	ok
dimension.diameter.seed-06	dimension.diameter	PASS	-	-	ok
dimension.diameter.seed-07	dimension.diameter	PASS	-	-	ok
dimension.oriented-angle.deterministic	dimension.oriented-angle	PASS	-	-	ok
dimension.oriented-angle.seed-00	dimension.oriented-angle	PASS	-	-	ok
dimension.oriented-angle.seed-01	dimension.oriented-angle	PASS	-	-	ok
dimension.oriented-angle.seed-02	dimension.oriented-angle	PASS	-	-	ok
dimension.oriented-angle.seed-03	dimension.oriented-angle	PASS	-	-	ok
dimension.oriented-angle.seed-04	dimension.oriented-angle	PASS	-	-	ok
dimension.oriented-angle.seed-05	dimension.oriented-angle	PASS	-	-	ok
dimension.oriented-angle.seed-06	dimension.oriented-angle	PASS	-	-	ok
dimension.oriented-angle.seed-07	dimension.oriented-angle	PASS	-	-	ok
dimension.point-distance.deterministic	dimension.point-distance	PASS	-	-	ok
dimension.point-distance.seed-00	dimension.point-distance	PASS	-	-	ok
dimension.point-distance.seed-01	dimension.point-distance	PASS	-	-	ok
dimension.point-distance.seed-02	dimension.point-distance	PASS	-	-	ok
dimension.point-distance.seed-03	dimension.point-distance	PASS	-	-	ok
dimension.point-distance.seed-04	dimension.point-distance	PASS	-	-	ok
dimension.point-distance.seed-05	dimension.point-distance	PASS	-	-	ok
dimension.point-distance.seed-06	dimension.point-distance	PASS	-	-	ok
dimension.point-distance.seed-07	dimension.point-distance	PASS	-	-	ok
dimension.radius.deterministic	dimension.radius	PASS	-	-	ok
dimension.radius.seed-00	dimension.radius	PASS	-	-	ok
dimension.radius.seed-01	dimension.radius	PASS	-	-	ok
dimension.radius.seed-02	dimension.radius	PASS	-	-	ok
dimension.radius.seed-03	dimension.radius	PASS	-	-	ok
dimension.radius.seed-04	dimension.radius	PASS	-	-	ok
dimension.radius.seed-05	dimension.radius	PASS	-	-	ok
dimension.radius.seed-06	dimension.radius	PASS	-	-	ok
dimension.radius.seed-07	dimension.radius	PASS	-	-	ok
dimension.segment-length.deterministic	dimension.segment-length	PASS	-	-	ok
dimension.segment-length.seed-00	dimension.segment-length	PASS	-	-	ok
dimension.segment-length.seed-01	dimension.segment-length	PASS	-	-	ok
dimension.segment-length.seed-02	dimension.segment-length	PASS	-	-	ok
dimension.segment-length.seed-03	dimension.segment-length	PASS	-	-	ok
dimension.segment-length.seed-04	dimension.segment-length	PASS	-	-	ok
dimension.segment-length.seed-05	dimension.segment-length	PASS	-	-	ok
dimension.segment-length.seed-06	dimension.segment-length	PASS	-	-	ok
dimension.segment-length.seed-07	dimension.segment-length	PASS	-	-	ok
scene.current-computed.empty	scene-authority	PASS	-	-	ok
scene.current-computed.fillet	scene-authority	PASS	-	-	ok
scene.current-native.withheld	scene-authority	PASS	-	-	ok
scene.rejected-historical.detached	scene-authority	PASS	-	-	ok
